addresses,numberOfPositions,availableMargins,totalRequiredMargins,liquidationRatios
DJyq3Bp4atEt7d9T6L9qXGfKg1bNaizjCN2bCujigavn,2.0,5657259555703148.0,1344346394197849.5,4208185911101243.0
GBVMMDdQi3JhMK5eFttj37cGB7jcETRF5qPB2CqiMbYH,2.0,2.0512736232745594e17,4.873457227834694e16,4209072794480956.5
9A7pn8tRWAgkLtpQwavSPjizbegvvgpHxVv8fnoVJjhH,9.0,3.799130808735914e16,9025101838611964.0,4209515722561873.5
47XDGSUHMamdysD5RdkcoQyf9fWpMQHqxRohufikojEE,1.0,8437920029455726.0,2004470335143250.0,4209550962924431.5
AozyKQTGPBXrsVG82Jm8fpeS1xcHzcZsRQu1PkLCYub4,1.0,3338447805774070.5,792979857299712.4,4210003287022056.5
HSXFq53Gip7d7WLoUtkQgqNVTR8G3R8kuntT6g83thob,2.0,5112626158982534.0,1214305245354962.5,4210330292601202.5
Geif4qKwexyxtHU8RbHrWPaTarBALUw6dEXhHdaDsXRg,1.0,2179925381915433.5,517732468505528.1,4210524768145108.5
5y4QExEYbybuYTpFAdY54PV7RW7zJH4s7FJApjC8eWn1,2.0,6.242551382952035e17,1.4823835554313258e17,4211158009733624.0
5prqMECuHazpsPABDNvFn8qTcEVw17pgeKcPDLFzQ9dv,2.0,1.7793556984559316e16,4224870811899586.5,4211621556437361.5
CiTherbh1CkTBtVjQKsc7cQu3iaWapm7kVr9VXCp7Gcw,1.0,7.349814538670112e16,1.744977385488844e16,4211982688022692.5
CQ2QApXKddL22R65YLPaPuF5eziNYCz4JqwghLMPeC2f,1.0,4845359954076058.0,1150247889481004.2,4212448462967665.5
518VpiKxQdCz7GXKtr28qHswQ7LxCPE2DkmmgcCADsRH,2.0,5135163034099477.0,1218950298970386.0,4212774744332898.0
8QB3HPQLAwopJhU1DqM2zpB2vbkiDz8Qd5k7Qu3kR7Yd,1.0,3575364482597941.5,848380455089151.6,4214340937666022.0
3QFJKZ2wBEqQ3R2VyJSJ78KvA51Nt9iDrrTtDMtyQzNf,4.0,1.41088386940756e17,3.347793327018281e16,4214369680532719.0
54q5ThUNzy23HhU6og6KmqgyiDLfz9THyJKsNSYrQ3DU,1.0,3449970317740023.5,818231459992782.0,4216374566886559.5
7Yw3KyWdb23nkuqJHEpJoET55weSvULHkAc2uFd6Qeuj,2.0,1.1152724570228658e16,2644692143809569.5,4217021855013953.0
FRtmmY9cXFv6bFiuw3Q7YgJGWswK7g7Knz5n4rvbVYq8,1.0,3944504728811540.0,935327634470480.1,4217243865615768.5
HsMgMWWU6fMNdjYo6KkJaEZZ9WR3ixTJ3HukSq8XUNze,1.0,2182964428282520.8,517359345564598.1,4219435576060262.5
umPJ3Krahao5Zp3bVWGxNoUpdZeYooU2WfCFTe6WNzZ,1.0,3605770575568390.0,854446240537572.2,4220008707978902.0
Gb948sUKBBPrxbtCbNBbdCxXf8EPH9FdUkijRRVmQuDX,1.0,5053054801020907.0,1196884185282412.5,4221841062950135.5
G4FHHdBERKMXL5TLF1Pd4P234fHnvnK8FjJsT4QoB1ke,1.0,4228546567988314.5,1001535107048845.1,4222065245868698.0
4DtMvomqr7iejE5mfbpoo8osoriufJ7XF93eMZrteFs7,1.0,2269814373753719.5,537544300249639.25,4222562443131853.5
9Ko7fQLNNuKQx764qnxbBHU8cY77gCx4BNKvff4j5dmV,3.0,3.5434066435953005e17,8.391100591480862e16,4222815118189352.5
8Z6MtKR7oph5WHumkfPct4ZRSzWyuwrnqcq1yA5KmapY,2.0,9658634576513510.0,2286638990625984.5,4223943795285930.0
39sbmhceQKu9GjMkxbJxzNKSwdbJsFcPyieH4DxsZRT2,3.0,9370044067659170.0,2217633958147120.5,4225243770837653.5
9AmKM1BsbptZUvC3zX8T7bufUUXQUDdZvjEYu58yqxzg,2.0,5183667042859111.0,1226680136355844.8,4225769122061819.5
bwWVj9ZDNcNYvkgHHAyeUndLrnptXBiZMKrsyVB3kDL,1.0,3808048788085868.5,901092147202119.5,4226037037288378.5
6hTZJ8opRQMWjt9HMe74vvMUMpt2o71yyZiq7GDNhTR8,1.0,4783765237544043.0,1131913016689408.8,4226265770434800.5
67FtA6JvHq5ubhgQ6t22KENQHgPLAM58aHfUi2M92D8y,2.0,7321749306326983.0,1732294425129174.2,4226619447661740.5
9Ahd4ecvC134t29uyWjjsnf9jXvXS7jTfnV62FGgksAe,1.0,2326908333001678.0,550492716358404.56,4226955714136493.5
CkhnGuLD79ko5Lptqd6aswa1LC6HyNv7NtNqFfwx5MiN,1.0,5045451688385495.0,1193566782780807.5,4227205181289019.5
DyTpxmGACm6Ee6iZE1UZavL9FKqTjraKMxfYZ8EZfixi,8.0,9.445560924096366e16,2.234125358276416e16,4227856279015350.5
3PnnvDgTk1JeHAGpfwkYU7kiUNge99HisCdXmr5s4Gzq,1.0,3330335022628083.0,787695956344740.1,4227944800024517.0
GLMie1mX1cGK8jgmrM5DRAVFDLK3K5HpDdyq3Qzc5ids,1.0,4928354766028574.0,1165631297367927.0,4228056313481910.0
3NFf5VknDD2zyXygRHoBR8idrL4VQvCjsS97pBAiUt5Q,1.0,3901242533593626.0,922343707902294.1,4229705802911915.0
FejSD7SdoJSDCv4KrSU9xzYe5G3oj52kRFNUusnkoGqh,1.0,7197363918116128.0,1701447774100520.0,4230140958585140.5
3kyx9RCAuejXwgPsSe7nQ8xbH6aCUBSXnHMQtL3zN2ca,2.0,5058565987403591.0,1195769879782473.0,4230384184224321.0
8zW9xmcstYCKJyyrktjNj689QGzLVhxFLNwKExVmwFZu,1.0,2284432658800937.0,539987660760849.06,4230527519058758.0
AAHqxYVj895BMvQ2fTvFigciDoAiDkXmVxrv6N7LSyFt,3.0,9525237975468106.0,2251512485738044.5,4230595226899547.0
BGj6yPtr76oT32U1LPM27NUAye9vmChRF7UW4P6kpxGk,1.0,1.6596946840514502e16,3922684294234799.0,4231017740812629.0
C8fPpL24JyRX4JU7qKUMkho9tmecUaGQXUovBFbtRgWD,1.0,4460936585891370.5,1053791361412343.1,4233225616798190.0
77Udp7fErCyctiZqGHEN897hy9YqpENrmDxLXXx6oYns,2.0,8.701556827552756e17,2.0550331970946538e17,4234265821036256.0
AEzBWBsxevT9uuaH5jvNJpwYjo1d1SgoYQZBCjF7xRCk,5.0,2.96390751268581e16,6999257850084154.0,4234602548111831.5
DuPVJAhkviaxfdCtEiS9tMu581aBfoTrVNQpG4tMu5PH,2.0,1.0230739064796258e16,2415449865071983.0,4235541880928822.5
7FFP9wrQaRLWY4MNy7Sbzebx82bXX41hxtxjHvEMLQKs,1.0,2260503327666046.0,533658500696721.8,4235861182225766.5
3VTsGqCGjP2VFeeKzpeDz5qh5ocbiBGegJvN9XHqUHWM,1.0,4031813929504128.0,951509736025318.0,4237280793726790.0
J63N8BPfWr7W4kPJ3pF7ZAJ1kpeEAPwERLDEEsAXGfNH,1.0,4312772082848121.0,1017409379273822.4,4238974173725791.0
355eUi1Fjxjr1dbvY1BY9wgkzD7sqyE2Cg1psh2ikd5e,6.0,3.456942624300951e16,8144561614968827.0,4244479675796746.5
FsLUZWj3fFRVaMfUoTW9nPsDPmNYQAMavtecQKjGbGFP,1.0,2296285101646858.5,540830679665329.8,4245848447554450.5
BrG4QrTgvJ7UMwZ3H2mKpAWMnFSPvx39pJJ6P1wydxFv,1.0,2194557647804131.2,516754977121371.25,4246805052617211.5
ArQXkAaPW2AcJcMCvoC1KTdX4A1TKsvZpUk7mSpzziuc,1.0,5453686463149340.0,1284046785588500.8,4247264604653655.0
pEUEFrx4Ba5NXgH6GRL1nz51ExKSiGqdnXa12HKMJL8,3.0,1.465344295966257e16,3449062785747121.5,4248528910582995.5
3oXSS4LE4h6eE8Nry783yRSzVDCM71P1hMQkxXtDMVHa,1.0,2306766008561161.5,542844108348214.5,4249407837510241.5
7F4j6Wc5TT23A26xo3TxvUWpwo9KVSjJzDbDG35TQGpn,1.0,3676357372504606.0,864719928276606.4,4251500690901868.5
9MriMSyWjZn2bsyDz6gGgbNy2uadGcCKrKFRiRJHgnr9,5.0,5.067797565643316e16,1.1919809888624812e16,4251575833000125.0
D9Yms7JCWPiKXVgEiKLkgcnbvynN2Ktw1E6ztkZiXRBF,1.0,2702595080170612.5,635664262078861.0,4251607714003161.0
DTDtc987pP3VXE1tqhTnPGRRKKZAjcSsWX7bXT362xNo,1.0,4840422443568024.0,1138431878756640.5,4251833187291435.0
AX15Ko8xGajUM3wYSUZFDNf7rTpw5sq51qUhCHZ5Pfii,1.0,1.7159856949982643e18,4.035428129592542e17,4252301465647779.5
683Z6st6qyYkgrQjFYePDjEHWPDPe4vTNu8jdPHdnp6z,2.0,4862489545008214.0,1142942325780525.2,4254361252819627.5
3rmKB7bEW2TEJhgReJFUUjYm8u2fbjRwow4QUNmdz74E,1.0,2749961134582342.5,646285401415532.1,4255025919754982.5
AerpzBi57rE7sHMzgfX1AWTiLLkYhRCmHH4vZ4RpWAG,1.0,3483885790712599.0,818298063100869.0,4257477742903017.5
7dUJhMwU1VgzMxfXG1W2KxV1nbuUeyr4JoEzrYoVAxFp,1.0,1.0613561078223307e17,2.492596358418891e16,4258034415550427.0
5M1PMN4Fh9yBrac3J1eJu7o1Zkeq4KdxDurvb64dbnHR,2.0,9.39409212261424e16,2.2061106320288412e16,4258214427793677.5
DvzE3zv3QiLFaaUaUFCw4NDsH36tvUWZ7QXo3E5XM3E3,1.0,4015267125280814.5,942857479197682.2,4258615128871414.5
FrLbK7LwreA3Xh3MoW4pPKRma5UK9Ei6XTEayYrHWwzb,1.0,4403477448590846.0,1034000657966117.9,4258679542092843.5
46P5Ya8wjGzXXdkeJQTTEAH1vrktJPHtcETgSrZyeGCb,1.0,2754028171684190.0,646632897500605.8,4259028859077820.0
4q3T3rb3YUMyJDt5qhhmDirgVEmxLCxKuakuMq4o5LXm,1.0,2.2332545135490932e16,5243474822042327.0,4259111732855128.5
BdjSf7jXWPQ6DT5yxJcqCpufs1wQgXUWRgEsmRD6NJU,1.0,2265237059621930.5,531652716516434.44,4260745763634046.5
8VNk6rYqNV9uqCDd6vvSaJUCgQn1pajwWwNGdM8jSKuf,1.0,4407032446051707.5,1034000657966117.9,4262117641898171.0
78ez7Xzq655WApGzWPwMff374PNpP92TRPkaACP7hTk8,1.0,2138892103388390.0,501676152354115.25,4263491683532572.0
8bhjQFWaxNRRvTSo1BBwndwWGCmwS11FDacpkgMLMq7W,1.0,1.1568381813251044e16,2712185145340449.5,4265336322310294.5
AMd4H3ucJCxqosggtM65M39pJYonRoUekZVLQPsPZAKR,1.0,3463302124377223.0,811857358715607.1,4265899775616142.5
cAeZueZbCkAwiqFoXi2G2mdfABQvuDftkXSkJBRYZir,1.0,2616664624770336.5,613355048864762.2,4266149972374779.0
DTfkquztyag6sukgzEcrmpT5hxv1SNqudzqYCbDeHSY4,1.0,4272009998058553.5,1001370062680324.6,4266165084488192.5
A1af73bzZMmr7qsXoXLbYEr8Vzqrj6upJnn7Bh1yfFp8,1.0,2281348514377655.5,534708849046009.9,4266524704889171.0
D8NNsuLoc8FzeoknDbKeSEUuxNpNzXdrUefdCXzEqPVN,2.0,7447229331718331.0,1745129938194014.2,4267435432014454.5
GeR75LfViGCxDdcvzfg99rGtCgEXpXdRXWf7x6NtfN24,1.0,2300645413444580.0,539075156123603.4,4267763756705326.5
2zaWnKLcNaBjCAda3udH76DSZct2Jaep4htwS3FzrAtA,1.0,4073290851218189.0,953944038422118.5,4269947383869247.0
2ibDGc5MZM8N3QaByricRY39dWQBCA4aGBE3HssjigDb,2.0,1.0258011955533576e16,2401417980188659.0,4271647851461365.0
5DuT1YTvi8phfd1BuhQdwSxjnY9GphkuwoUcEM9ZrYNR,1.0,4271716353847473.5,999884663409665.4,4272209095877788.5
5kmYQywKg84DZFHDNcgxrnZj6bT5x7fFfURyrKNfE18F,1.0,3998582727434424.0,935770978422493.9,4273035624779862.0
2BzmYAr1e2z8vZod4xUJB58fX3RAhWYCWuVVnaRLnL9j,2.0,3.3357615455157586e18,7.806157600313802e17,4273243913729930.0
DmVAct2dhCSEaiPY862rSqdwjsJwReeUaXjkHwcRPjqj,1.0,2533641230116578.5,592828369217290.2,4273819138348150.0
HXyQqfbcXK8wnqo2y6jr7Ps1tbfm4GTiV2iPNgjcg9pM,1.0,3736621926592304.0,874277714135544.6,4273953077126008.5
6XRVk1cXh3FwkRDYbaoFAh57RVnhY3EUwLSavof7wFa9,2.0,5.216788989989735e16,1.2205568479616896e16,4274105707326692.0
FDkETxxmvVAoP7Jfh2iKuuFWL3CFcV8HWC4d6keLGkWu,1.0,4233864966605142.0,990461351357175.1,4274639248471137.0
ByCZLZNdsNGpre7CavtDNdbDFzqnVBsYfmfdWSZHBper,1.0,3.2767102449603096e16,7664462883366480.0,4275198790604714.5
FYweLbT5kpTCiX4VDtNPjMPEchsBEPXFSk8F9B5KXhCZ,1.0,2206880508957709.8,516204056009613.7,4275209547978850.0
93dFJVJAQnq6BKcrUWEoVkVzAfGeneZBDtiE522Fx1q2,1.0,2.7561199181837456e16,6445400897769611.0,4276103165495078.5
Fsip16ytnz4nf4tCBoy3Ku245eG2t8ZpQUw7eXGHbtoj,1.0,4047072494543771.0,946167035536272.4,4277334067393243.0
BfjM6bRvcm1n4RLtSdsKqrg9fRhtYN4t5nXHCd3AsaHd,1.0,5416853155799989.0,1266143480725407.2,4278230104455879.0
AgzfD1DWPN8N6V3xKQtrVot2ksNN3qsexCDFK6nnpJbg,1.0,2976363898345946.0,695588989476345.0,4278911747275672.0
EvuJcHfHKmcQ8hgtm58hD4ukT6KkHiD3bNy9L3ca4dSn,1.0,3328012034528786.5,777735882949651.4,4279103108766081.5
H8dXpY8h2amXd4g47BA2mJfnuBn188ZBLzXJsHPwpA2k,1.0,4981817220260287.0,1164036965233243.5,4279775788101418.0
C8cfxW6XCAM5pKwLQsfJXBp7F2urap3GDdDuw9ECxHR5,1.0,1.0624909301209828e16,2481819252519700.5,4281097138892264.5
3K74hL9zLcaJjYWg3vZjzFHKANqnxBCoo48ErJnReRJo,1.0,4614685207213169.0,1077893641708930.1,4281206446210116.5
D3uFxESm7azmqkRFsL5ceeG9hnkUGfeyGD4ZLn3bTqit,1.0,4355910498272024.0,1017448418699867.6,4281210151014991.0
CozSYxYHm8xjBs3XfTM8vFSwiux4nStPd3D9wiUin9bL,1.0,1.052338410265936e17,2.4579690032164012e16,4281333120510826.0
BBrNQuezRMfeqdDEE3UqSLJ1ZUABHeJ9x7uW65wogvd,1.0,2323093035348330.5,541954929172976.3,4286505962577685.5
3mcwwfhhdndm8X7RNxKnMhx6qobY2FtvmJ7pkhBiRSao,2.0,4846064923315456.0,1130360338159323.2,4287185917374613.0
2yFzXWMrYMco2e8HcWC6V6bynbR78YFJfD5jSs2yzgKF,8.0,2.0744161724219325e17,4.8381686761367864e16,4287606140425691.5
829mhLe53UzpvpJPTBSh1eWa96KZ195Ep7mEnECWkQNx,8.0,4.0501219151028934e17,9.441642294810611e16,4289637108290951.5
AazFrQ611eQqWJgk3BEg4fMN9G4cx4QFJvtQCMJBsDRF,1.0,3592900534159213.0,837531285218973.5,4289870238363507.5
XgRAoG9XxZEyJq2hPvuEAKAzEq88cUuxT7tWNUeZWRK,3.0,2.1295250395091e16,4963148781694915.0,4290673387352831.5
D5Asav6CWMizwTYt23MuvoStd1xJzbYQQ2LVezjLKAoY,1.0,3469757193915479.5,808666803053586.4,4290713036337607.5
FkZHso3w9dQWaap8WSvDNHyMKQK9ZN7ywNw7pgqYvreD,1.0,4073086874744992.5,949038964868780.8,4291801522931315.5
E5unLJ1WY5RcrtJqacHnwovJKkz19YSBnqGoKuuLsnZ6,1.0,4262219871169592.0,993029660778160.0,4292137525710584.0
3psZGXpnJWtuZeiyF1ECTLaraupvfkhkJ5nD8Gujo6Cr,1.0,2313498719869394.0,538857137971181.75,4293343368485025.5
6rsibzeFw15TzYYFZtQgauGmQfkYKkMyV6iKoGYBYwq8,2.0,9764751499319066.0,2274175833329069.0,4293753964056888.0
5Z7iuh4JxCsvSHivZJgsuM2UC5RiLaC2MwaEjS6ejbiN,3.0,1.0129864069350396e16,2358865464964479.0,4294379743061326.0
Ln19bifVwzfj8y42rxCRwSJEJpsnnRWDDyMKX54zXAD,1.0,4368843764482895.0,1017272314241234.1,4294664961703534.0
2hjydGmPryuon8NhCy9q15F3VrbkDdiNGX5bsboQn1HJ,1.0,8677902364506026.0,2020587526109782.0,4294742124442146.0
91dvdvKisVx13FS9mRU6MMVLtNvqWbVNtSG658TXptJ1,1.0,4196923072395319.5,977174768770847.8,4294956446403620.5
2dhB7wxSaoWavwqZhzUyAGvrwCjVwSHxEjN7ztf3rRQx,3.0,1.3971326115994598e16,3252501439559623.5,4295563391936965.0
78GJxznKwjThBdJ6ZmRKTqEFsHxvkZ8N97YrQRjNw7JR,3.0,1.1505292437320234e16,2678109332898731.5,4296050312803002.0
FMffypRkVkB9WYkFUurUKzykkKYhVc3TU1J1wGzVcFJN,1.0,3877043519658651.5,902379484912269.2,4296466824082978.5
76WwSmXPSiDddk5UKPZwR7G4UYhkaC75HU1ZUKnAX7wu,4.0,8.255625202234443e16,1.9211037158702664e16,4297334461452861.5
8MQ58TuuDkUKBzPZWxXWQh9tBLF9KCA2J2UkFDrMbZUG,1.0,8581322047230280.0,1996824475527380.2,4297484407067813.0
HMpVKd8dTmX4CrndicGCCqjGdiTNHHzrbrPzZuTaUTTT,1.0,4205494530988663.5,978259720876611.9,4298955012908176.0
A1a7rzQ6DMX4NWn4q2rAnhXtVZzkCKXUa6SESAVBTBiJ,1.0,4045715397368712.0,940976128058852.8,4299487815609787.0
9ez5ivtjJLLLAWZLDaUhwj4mKHGixv2UuHwBeqsxoRL2,3.0,1.1482726476513298e16,2669723621256651.5,4301091837779195.0
vM3oQS8Rrc5rVEiCTRYaetBVNozr2sLS4zRJYmq7nq8,1.0,2501455276963499.0,581415993973918.9,4302350301487766.0
FnFSpGizWCDKHf2iJDtUPzzu28BdXqidFeGLZ5EbC3Q8,2.0,1.5234845487786928e16,3539882973084852.0,4303770944865568.0
4NBGsa1yYkvcHWPQbNFr51EKSACijeqVb8nD8Dngpwum,2.0,8153249889328433.0,1894287920667603.8,4304123887595178.5
55aTzhLXTFEAKb7ZYcP8tfTvANc6xoLgdBRNNTibFDfw,1.0,3996915049219864.5,928442854341447.4,4304966138228196.0
4MndWSvzTSwtBvtMTZ2rzqYY5S9T24VfYQHToUXSkteJ,3.0,1.1651069375510092e16,2705776153552153.0,4305998986728641.5
7kQroJWJLxUSwSdqoX7th1hQ5FyruxaB5W6QQWCBYrZ6,2.0,5055544469821184.0,1173909241399805.2,4306588866949201.5
H4YN2SWjGKoaHiXwFvTC7s72xm1NHNFL1L6H4zvToKbi,4.0,3.823584855735835e18,8.876222812860562e17,4307671107800413.0
HCVB4aCe8wRAKQ8H6dzXwJ9XKJskcmCjfTCkFjwDgg3L,1.0,2877366561192830.0,667906680413687.0,4308036804498872.5
6ZnFHzxEyLhokEFiWCg9xJ5vatezErY3YUSgFw9ZoNhE,4.0,1.1661820269812242e16,2705163024249269.5,4310949161020934.0
EtpvjTJrrnvau8BxcpR8Tx9VxiN6Dm7guiEWjtRCac5T,1.0,7120647883759497.0,1651582793882626.0,4311408371493088.0
8LhuP3Qe8C6dmyCNKk2BuAXnactcBk5ipLDAegfjDHi,1.0,4189084585836780.0,971202974227619.0,4313294642830235.0
7JrC6fcDBu9biGZt6A2vWXrrfm5ucNxySxaNmCzCz7wB,1.0,3715506668521737.5,861334870624351.4,4313661033865374.0
2xx9oAA5ScGsuv2wiHB4yv38JZ5GTTKkHyme1AnnBw8R,1.0,2855088361415851.5,661774917966849.1,4314289169779133.0
7nnTQihYkTkHLEuvEQ2TnSVxsjukh9BtqdkqGFDsJW7p,1.0,3862042412686664.0,895128791684097.5,4314510323615675.0
GGS7NisnQxdfo4k5VrUiJ6cbXxtxaSBgk68yayoL74bW,3.0,1.7851307074891726e16,4137251445744597.5,4314774508871784.0
5MG4Z4Wz4ZB3Hp7s6DmyLxuqsdwxdq8aQAJwjwr4Z52V,2.0,1746658113779686.5,404570387297528.06,4317315771544999.0
DDtWo9mPkPDJLjWbxuhsy8Nvz2d1WF6TH2nnPvfk9n6w,4.0,9.37147241033318e16,2.1706465914670012e16,4317364442085251.0
CdKzTbkcsB7VMq7XjKKoRQGvZABN8p3kApS4oiewEx7t,1.0,5759582643510533.0,1333971008405668.5,4317622052666837.0
3yhB8GaDnzLbU7zN5xo8kqQZQUsntxnS3dorND3j4PsT,4.0,2.4604818750913052e16,5698511129770680.0,4317762691094929.0
ywEDwJspTXL6zFJSJAZ7SHbLkpdeHb7RAPrJLVu4kAR,2.0,5096936580279155.0,1180043974998981.0,4319276813631929.5
CmXtT9zGdohCgchyRPu5jCKavGy9bXpQVdsSvznkPbkN,1.0,3927883623360533.0,909095416780891.0,4320650561928007.5
6JNsz85i584DJ1Y8zjGHRpbS4wqZKpEwyG3F5necPSyk,2.0,1.0494580210211716e16,2428864034289364.0,4320777146046471.0
BTHedyJH8NwGBnN7eZ4hEACGSXqhND7q5ayzfj2xwTMA,1.0,5506439358869109.0,1274145107241901.5,4321673667757286.0
BhJDACK7Bjo8TsC7aqtbTxq53PQXxMBcjKha9zbUk4F8,7.0,7.897536361111904e16,1.8268064278899824e16,4323138040538757.0
6vn88Txp5tcEPGA5YrmiHga3P71AAAHpkD6YfWroHRct,1.0,1.4253538629099118e17,3.2969067344622776e16,4323306595272510.0
4bUyn38GcdXGX38Rv6av1XgnhdUHQrBZkXQiTQxGXiSA,1.0,2197384613211499.2,508196794402191.06,4323885229926246.0
E6oVkcVm6oWGCK9tPzKn5vfc6yWWrXaGVy7xhNiEvmAF,7.0,9998228027095926.0,2312269294481643.5,4323989446625979.5
7tJZUA6J7jXEn6xwv6ocLvDdzUA7ogB2kuQkYs1dfjVG,1.0,4213478961562497.0,974375774853324.6,4324285424888322.0
GwtRWWYXFG12GfV1cEJt85L6UqLPSuitnYwoVv5mjkkx,1.0,7.882934846539747e16,1.822823690720223e16,4324573400417617.5
5A5QPmosR3Ax3zrH1jL7J3Tat6RL1MYDJhYcmeik9k2s,1.0,4135285362892178.5,956095706612961.9,4325179304006840.0
DgL7UGFKRRTvjzAs6n4xtPXnso7K54t4H9UPQnu2Veii,1.0,3036767770740236.5,701961469594226.6,4326117461255615.0
GikF2gVtdzdtcNW3qzfbSnxLpGDCe3ixmetPPxMo22tf,2.0,2.140903354744316e18,4.948306836641177e17,4326537188218350.5
5wCdRnqu81pftfuix6qu4DMCa9TATWyezC7khsMkqeBf,1.0,2530605945806204.0,584817172913151.0,4327174479505263.5
6YnT2mAkjsVBKNW1sAfpbeiBsMddYT1XJk9keY6ThB6g,6.0,4.947213746453732e16,1.142901249328997e16,4328644972046593.0
D16Us9fWjDWRuYGBkZRM9dshMrDwfgBdhcYSMkpRUpbA,1.0,4120335283727516.0,951764133450584.6,4329155868470686.5
5MPo3VKtR3u6FAFJGAhAq85w9MdfjTbNMwDf2SDpS5cy,2.0,4986581459889386.0,1151463914630175.0,4330645013301148.5
9N6Lwvx7qHPcwoBQBRiRGD6RgaY25HgpCz2zpj7vRqjY,1.0,2202268880961289.5,508442443125605.2,4331402523013294.0
DT9ALr7Pap98uxS5QFfD6953Ytrdxa2XzhhinCMuWtB3,2.0,6810994034647320.0,1572277561791085.5,4331928534862804.5
72oPxp5P6fH9VLNHpnsQL8fkYAqPnFsyq2h7wnWBJ4i4,1.0,2481818677878361.0,572845776127024.1,4332437771746852.0
354thWfBdZsV5xRCSXiivf7FwTFkVUHd8Eo7ivq2LRUq,4.0,1.2239090288517018e16,2824521309602034.5,4333155585305697.5
9jXQCZKXp64DV98okHWFwVNWXwpDsjmWEbLyeXrzc9A7,1.0,4363257085081007.0,1006701508787682.1,4334211329766902.5
5LeWXr6jXBqw7LydY7QniiqqN7s83BqTpg4BQoACJF8r,3.0,1.231861183226032e17,2.842174515931108e16,4334220774696058.0
FMxH2SKact2QyzjaBqqF8Eu2df1qrKkfQiKeuE2ZtYdJ,1.0,3940617849048734.0,909103349690455.8,4334620316150513.5
43RtQQ2v41HawaRCkHh5fZP9UQub1Q527sHYSxMGo65Z,1.0,5206588036505840.0,1201126773066503.0,4334753127859523.0
5EAbRoTBhUhXuMUxJcL9ovabqcpMYH6Vy8EUSuEx3xGu,1.0,1.091323785686251e16,2517486795426328.5,4334973226747109.0
2QJ5Htikt583vZKdg6NTp2gEqfMBt5VqMyEtU2rHNNXf,4.0,8.590786876283489e17,1.9809297446751517e17,4336744853963649.5
Ci5NeazT6uXXSjPSUsAFPYXtjmJMK9r7EAJueed8AovL,1.0,4332503006903425.5,998983224907589.1,4336912671685957.0
D8iHgBSiGuUeKZtCbgcTuxRUD58AByUauBMqVivVcPhW,1.0,3534030667563361.5,814749762945782.9,4337565751214010.0
CgbvtGpC5JDez5eGtBZdkuN3WLY1ZCxLqF3mGppjqAjn,3.0,5082394588712414.0,1171543972277008.5,4338202157990101.0
7msaj8Gt2LcB2P8Z3EXa3qjDiFAUr48w3ysMmFMzmw8S,1.0,3841028811833895.0,884653942179397.6,4341843322792743.0
5h1QZbZLJnXMYL7E4XBHgLV9aUCUj9e6LkCmehabEt86,1.0,2713876394503123.0,624934838095457.5,4342654992277105.5
7E9ZSzWuU99CERypmQUMjU3UjDQo7yZsqdRQ9QEueMYd,1.0,4849068129816350.0,1116613501463025.1,4342655828057725.5
8nPdL3JXZfsrvzqLbWnTGfE1P68hThvWtbsRrNhghi1z,1.0,5045128404418416.0,1161410308038722.0,4343967303801654.0
6KstcG6sSpePAAtTg9QS9NDTWncgRYhLU5LkXvcQHHa8,1.0,2541272795224528.0,584944208376637.8,4344470393641775.5
6rd9CELnpaen2gteNF8B2DNv1ERwGG5Nc8ZYoNtXrkHs,2.0,1.6128425440216036e16,3712359538092112.0,4344521395280829.0
33wDftEHiHQsEJrbeBUhuodiRtKN6qGQDqKUP1CFaobA,1.0,7630569647761173.0,1755963602860568.8,4345516977305522.5
BtrPK8yaw85jUMz2CQsBUh7hCbVoeqsoQm4karqK6KjS,1.0,2970464311935525.0,683457276717914.4,4346232622176813.5
C66TmzsYxjwzcDwxSsvhHS7b5rAd21qJXsujqdfPeAPR,1.0,2320512597346842.5,533724200325438.75,4347774741958314.5
3gUbzDkGfcPvRzf11yY1Hiiv1fhi9NDCbHhLtjZxa54B,3.0,5086570237024142.0,1169499771789047.8,4349355476352884.0
9cUTe4B8GT9ND9YxgmP3xAw7fN5P3JPhUbKdDxaXXK4Z,1.0,3728232926409101.0,856991149753810.6,4350375062193019.0
8XBMG757iUgxx5nkadBwFFA62fB8jsWBjATXzj1BCY1K,1.0,2212503500437625.0,508535926898724.25,4350731941262133.5
EuVYn49czLEBkB51zBGT3smSFUn7AnApifzxGMrVMDRJ,1.0,2782698634172131.5,639574291269110.2,4350860677420929.0
2NUjYrXqoP8XKTt9nn9FcT41mcxeyanFTuyyBu2thSQf,1.0,5052459644109631.0,1161223514837083.8,4350979445002434.5
7BkKpgwbazxmKmfGgoqToNEv9zyRRSWnTo9dKUmULQtH,1.0,2883377750629875.0,662476395601496.4,4352423376552017.0
CrWL7yh83J6pNPuSbVtHoeSLGThNHvA7PFHisWay7sx1,1.0,8429607203917373.0,1935706378227049.5,4354796418885705.0
GpVerrzDNtzG3HK5w9eTwcYem3QDhbAfRGxmdGDeXXy2,3.0,8798279177595380.0,2020083302396734.0,4355404139599904.0
BCbu1tjx6AyQ2T2UkhWZJUV3JAaCK7KcThdPCatGWSi5,1.0,4648887840131858.0,1066977444633216.2,4357062900921919.0
